Sentence,Status
 u varies with the number of vertices in the graph,0
" while this matches the description from reed & de freitas (2016), we found that this causes an unnecessary blowup in the size of v and makes it much more difficult to construct the verification set",0
" m is considered to have perfect generalization if m can give the right answer for any input, such as inputs of arbitrary length",1
" thus, we demonstrate that recursion enables provably perfect generalization for different tasks, including addition, topological sort, quicksort, and a variant of bubble sort",1
" however, note that there is no provable guarantee that the non-recursive learned program will generalize to all inputs, whereas we show later that the recursive learned program has a provable guarantee of perfect generalization",0
" the core lstm module’s hidden state is preserved over all these add1 calls, and it is difficult to interpret with certainty what happens over longer timesteps without concretely evaluating the lstm with an input of that length",0
g,0
" the arrow in the theorem refers to evaluation, as in big-step semantics",1
" the partial recursion is not enough for perfect generalization, as will be presented later in section 4",1
" this makes it so that we only need to consider the vertices in the subgraph that are currently relevant for computing the sort, allowing simpler reasoning about behavior for large graphs",1
" if it is too small, then execution of the program on some input might require evaluation of m(i) on some i /∈ v , and so the behavior ofm(i) might deviate from p (i)",1
" the space of possible programs is extremely large, and composing a program that performs robustly on the infinite space of possible inputs is difficult—in part because it is impractical to obtain enough training examples to easily disambiguate amongst all possible programs",1
 ,0
"
the npi accesses an external environment, q, which varies according to the task",1
" the assumption of leading 0’s can be easily removed, at the cost of slightly increasing the size of the verification set",0
"when constructing a neural network for the purpose of learning a program, there are two orthogonal aspects to consider",0
 we found that changing the npi training traces is a simple way to enable this,0
" if it is too small, then execution of the program on some input might require evaluation of m(i) on some i /∈ v , and so the behavior ofm(i) might deviate from p (i)",1
 the degree for any vertex in the dag is variable,1
"as there is no public implementation of npi, we implemented a version of it in keras that is as faithful to the paper as possible",0
"
the training set for quicksort contains 4 traces, synthesized from arrays of length 5",1
" note that recursion helps make this process tractable, because we only need to test a finite number of inputs to show that the model will work correctly on inputs of unbounded complexity",0
"
we describe the details of the npi model relevant to our contributions",0
 the sequence of primitive operations (move and write operations) for the non-recursive and recursive versions are exactly the same,0
" the 4 environment observations aid with control flow; qstacklo(pstacklo− 1) < qstackhi(pstackhi− 1) implements the lo < hi comparison in line 5 of algorithm 3, pstacklo == 1 checks if the stacks are empty in line 18 of algorithm 4, and the other observations (all involving ppivot or pj) deal with logic in the partition function",0
" this agrees with the generalization of non-recursive addition in reed & de freitas (2016), where they reported generalization up to 3000 digits",1
" we performed experiments on the partially recursive version in order to examine what happens when only one recursive call is implemented, when in reality three are required for perfect generalization",0
 this paper is the first (to our knowledge) to investigate the important problem of provable generalization properties of neural programs,0
" in computer science, recursion (as opposed to iteration) involves solving a larger problem by combining solutions to smaller instances of the same problem",0
" formally, the npi is represented by the following set of equations:
st = fenc(et, at)
ht = flstm(st, pt, ht−1)
rt = fend(ht), pt+1 = fprog(ht), at+1 = farg(ht)
t is a subscript denoting the time-step; fenc is a domain-specific encoder (to be described later) that takes in the environment slice et and arguments at; flstm represents the core module, which takes in the state st generated by fenc, a program embedding pt ∈ rp , and hidden lstm state ht; fend decodes the return probability rt; fprog decodes a program key embedding pt+1;1 and farg decodes arguments at+1",1
" finally, the boolean pstack == 1 is used to check whether the stack is empty in line 18 of algorithm 2",0
" if a white vertex is found, set pstart to point to it; this signifies the start of a traversal of a new connected component",1
